ID,tip_percent
1355168,271.28924586483316
1105697,270.7516856950441
836549,270.7566910559097
934033,267.3553657401225
1062854,271.58642318894283
1298505,271.8117667937665
759008,272.06860018976255
631960,270.9809539460846
800743,271.2743908606679
15346,273.1166867060063
1445241,271.0166275021119
415659,273.11097801635026
108297,273.662688827939
380870,272.2526920679894
436831,271.41579490936425
753416,271.5934105990602
679200,271.5855377381281
148111,272.46614992647665
1404391,266.6125096678408
211262,273.13644459753846
146462,272.33357328200617
1064806,270.25116376263827
74001,272.6480089573763
908429,271.0614587329836
913639,271.193823065742
1313283,270.9809539460846
1104529,271.41094282533373
276617,272.6423100282928
38499,272.6480089573763
1469733,271.193823065742
1140819,271.8716235155265
471559,271.0233329116305
232079,272.6480089573763
804684,271.7908789955041
926445,271.3362613213147
840260,263.482352581022
176536,272.46614992647665
337003,272.72900718290236
236858,273.7997020211229
473462,271.90672654799454
924365,270.8387015246069
1247657,271.41579490936425
197726,272.6480089573763
545211,271.07100819371317
255232,272.6480089573763
632499,270.9809539460846
438745,271.8716235155265
898063,271.6671071912308
261382,271.58583999794956
693101,272.0405715356209
423174,273.35545215005254
255779,272.6480089573763
902852,270.9428394064144
1395148,273.1703165682132
1419723,271.5907003922196
1055748,271.17216407750556
866675,271.41579490936425
1202586,269.6282409684748
1428506,271.66367641402604
383700,272.46614992647665
339907,272.9049011160723
329020,272.50488462700696
1302585,271.0453384831266
428714,273.3246386160935
957928,270.66173714168787
830840,271.9045165205614
442276,271.193823065742
1082619,270.8387015246069
1188344,267.7234129523716
797087,271.65535355237967
1214318,270.9953858424896
392447,272.6480089573763
399351,272.50488462700696
189913,272.6480089573763
629409,273.16084134650833
719339,271.21691103177426
412101,271.1507652890553
1130118,270.9428394064144
1281849,271.90672654799454
1054045,271.66367641402604
224032,271.4038228874228
849482,271.90672654799454
1288165,270.8387015246069
731879,271.98750535822114
1176901,271.90672654799454
1037233,271.47032223714007
457442,272.0639537041445
1180496,271.5926972330255
873866,271.2035130175863
881417,271.3168614881441
1360227,270.66173714168787
589760,271.91241015767037
1288181,271.90672654799454
1057645,271.7870142878054
936659,271.1778323890378
464978,271.193823065742
313001,272.6423100282928
703492,270.9809539460846
1187922,271.5513613559694
1265988,271.98750535822114
1370852,271.512748404082
290187,269.7182858836525
614483,270.89726752603724
812013,271.6658634848972
18505,273.04864845348953
993638,271.9750970580963
1411691,271.322110143603
121202,269.18699744259794
291046,272.6480089573763
1174906,271.193823065742
1011630,270.8387015246069
430509,272.50488462700696
250812,272.6480089573763
1484825,271.1229661958839
223721,272.46614992647665
265489,271.432181980992
867849,272.03567522038435
183011,272.514621251929
451741,271.5982760078329
631218,271.279356195832
1246991,270.9809539460846
1492960,271.0166275021119
1077272,271.98834371768135
1462758,271.9831522723462
1382033,270.9462541367809
1311049,270.9809539460846
1177899,270.95980848184723
234937,270.26367933192654
48057,270.9022263736852
18834,272.50488462700696
711142,271.98834371768135
1438685,273.08647777186303
1252440,274.06242759399163
903087,271.3362613213147
978489,272.66728002749437
394891,272.6480089573763
933494,272.22313055124005
106266,276.07784656015696
1237258,271.0166275021119
240667,272.8699558461989
612852,274.4014282144039
243135,272.6423100282928
3265,272.6337896184367
674981,271.5855377381281
1128284,271.591922052517
827303,270.88901253012705
1217234,271.5855377381281
223371,272.7025126722469
803385,271.2743908606679
751966,271.9831522723462
67299,272.7279256306439
1031011,271.5491275550462
1201705,270.8387015246069
654083,271.7908789955041
1003514,271.90672654799454
152936,272.8984860506944
88148,272.8984860506944
123100,273.37778103273615
1085851,271.7310399857446
549302,270.9809539460846
86162,272.00894570687524
1287603,271.90672654799454
1357575,270.8387015246069
1294252,273.90783991053803
1172250,270.96682123090767
695515,271.26536737225786
699846,271.5808793893129
1220713,271.3362613213147
1280276,271.193823065742
149831,272.8984860506944
548356,274.3660042972339
1261533,271.30322003721375
425151,272.6480089573763
963404,271.59210012791755
1234384,270.6476210137029
961380,271.66386992066276
428688,272.72900718290236
780352,271.5136457425083
605731,271.47071160364067
1438397,271.99319065021257
476399,271.90672654799454
388707,273.01215863042734
349200,272.6480089573763
817899,271.193823065742
1162304,271.4646478342831
701868,270.8730512234005
80340,272.7376701957039
1453000,272.7967468008615
1189151,270.95980848184723
590775,271.3551136185945
436946,271.90672654799454
1408705,271.41579490936425
624310,271.3428852308505
803719,270.9212926003034
301075,272.6423100282928
1378019,270.8678072330152
1296813,271.5855377381281
826353,271.66367641402604
842356,271.591922052517
829256,271.44562450333405
249195,272.50488462700696
40639,272.50357160013186
465572,271.07100819371317
1401334,271.47071160364067
582378,273.94200732534676
819906,271.4716924280278
1410244,271.8069230823749
1426437,271.90672654799454
1490603,270.7888432573149
1255107,271.1021242782521
1356538,271.90672654799454
409753,272.6423100282928
1149190,276.18657248231966
